formula_id,formula_name_en,formula_name_zh,etcm_query,source_primary,source_secondary,indication_group,moh_herbs
F001,Si-Wu-Tang,四物汤,SiWuTang,Malaysia_MOH_TCM_Formulary_v1.0,HERB_2.0,haematological,"ShuDiHuang|BaiShao|DangGui|ChuanXiong"
F002,Suan-Zao-Ren-Tang,酸枣仁汤,SuanZaoRenTang,Malaysia_MOH_TCM_Formulary_v1.0,ETCM_v2,neurological,"SuanZaoRen|GanCao|ZhiMu|FuLing|ChuanXiong"
F003,Gui-Zhi-Tang,桂枝汤,GuiZhiTang,Malaysia_MOH_TCM_Formulary_v1.0,ETCM_v2,respiratory,"GuiZhi|BaiShao|ZhiGanCao|ShengJiang|DaZao"
F004,Wen-Dan-Tang,温胆汤,WenDanTang,Malaysia_MOH_TCM_Formulary_v1.0,ETCM_v2,neurological,"BanXia|ZhuRu|ZhiShi|ChenPi|ShengJiang|GanCao|FuLing|DaZao"
F005,Shen-Ling-Bai-Zhu-San,参苓白术散,ShenLingBaiZhuSan,Malaysia_MOH_TCM_Formulary_v1.0,ETCM_v2,digestive,"BaiBianDou|RenShen|FuLing|BaiZhu|GanCao|ShanYao|LianZi|JieGeng|YiYiRen|ShaRen|DaZao"
F006,Sheng-Mai-San,生脉散,ShengMaiSan,Malaysia_MOH_TCM_Formulary_v1.0,ETCM_v2,cardiovascular,"RenShen|MaiDong|WuWeiZi"
F007,Xue-Fu-Zhu-Yu-Tang,血府逐瘀汤,XueFuZhuYuTang,Malaysia_MOH_TCM_Formulary_v1.0,ETCM_v2,cardiovascular,"DangGui|ShengDiHuang|TaoRen|HongHua|ZhiKe|ChiShao|ChaiHu|GanCao|JieGeng|ChuanXiong|ChuanNiuXi"
F008,Si-Jun-Zi-Tang,四君子汤,SiJunZiTang,Malaysia_MOH_TCM_Formulary_v1.0,ETCM_v2,digestive,"RenShen|FuLing|ZhiGanCao|BaiZhu|ShengJiang|DaZao"
F009,Xiao-Chai-Hu-Tang,小柴胡汤,XiaoChaiHuTang,Malaysia_MOH_TCM_Formulary_v1.0,ETCM_v2,inflammatory,"ChaiHu|HuangQin|RenShen|ZhiGanCao|BanXia|ShengJiang|DaZao"
F010,Bu-Zhong-Yi-Qi-Tang,补中益气汤,BuZhongYiQiTang,Malaysia_MOH_TCM_Formulary_v1.0,ETCM_v2,digestive,"HuangQi|RenShen|BaiZhu|ZhiGanCao|DangGui|ChenPi|ShengMa|ChaiHu|ShengJiang|DaZao"
F011,Chai-Hu-Shu-Gan-Tang,柴胡疏肝汤,ChaiHuShuGanTang,Malaysia_MOH_TCM_Formulary_v1.0,ETCM_v2,digestive,"ChenPi|ChaiHu|ChuanXiong|ZhiKe|BaiShao|ZhiGanCao|XiangFu"
F012,Du-Huo-Ji-Sheng-Tang,独活寄生汤,DuHuoJiShengTang,Malaysia_MOH_TCM_Formulary_v1.0,ETCM_v2,musculoskeletal,"DuHuo|SangJiSheng|DuZhong|NiuXi|XiXin|QinJiao|FuLing|RouGui|FangFeng|ChuanXiong|RenShen|GanCao|DangGui|BaiShao|ShengDiHuang"
F013,Liu-Wei-Di-Huang-Wan,六味地黄丸,LiuWeiDiHuangWan,Malaysia_MOH_TCM_Formulary_v1.0,ETCM_v2,metabolic,"ShuDiHuang|ShanZhuYu|ShanYao|ZeXie|MuDanPi|FuLing"
F014,Ban-Xia-Xie-Xin-Tang,半夏泻心汤,BanXiaXieXinTang,Malaysia_MOH_TCM_Formulary_v1.0,ETCM_v2,digestive,"BanXia|HuangQin|GanJiang|RenShen|HuangLian|DaZao|ZhiGanCao"
F015,Bao-He-Wan,保和丸,BaoHeWan,Malaysia_MOH_TCM_Formulary_v1.0,ETCM_v2,digestive,"ShanZha|ShenQu|BanXia|FuLing|ChenPi|LianQiao|LaiFuZi"
F016,Xiang-Sha-Liu-Jun-Zi-Tang,香砂六君子汤,XiangShaLiuJunZiTang,Malaysia_MOH_TCM_Formulary_v1.0,ETCM_v2,digestive,"RenShen|BaiZhu|FuLing|GanCao|ChenPi|FaBanXia|ShaRen|MuXiang|ShengJiang"
F017,Wu-Ling-San,五苓散,WuLingSan,Malaysia_MOH_TCM_Formulary_v1.0,ETCM_v2,metabolic,"ZhuLing|ZeXie|FuLing|GuiZhi|BaiZhu"
F018,Yi-Guan-Jian,一贯煎,YiGuanJian,Malaysia_MOH_TCM_Formulary_v1.0,ETCM_v2,digestive,"BeiShaShen|MaiDong|DangGui|ShengDiHuang|GouQiZi|ChuanLianZi"
F019,Tian-Wang-Bu-Xin-Dan,天王补心丹,TianWangBuXinDan,Malaysia_MOH_TCM_Formulary_v1.0,ETCM_v2,neurological,"RenShen|FuLing|XuanShen|DanShen|JieGeng|YuanZhi|DangGui|WuWeiZi|MaiDong|TianMenDong|BaiZiRen|SuanZaoRen|ShuDiHuang"
F020,Yang-Xin-Tang,养心汤,YangXinTang,Malaysia_MOH_TCM_Formulary_v1.0,ETCM_v2,neurological,"ZhiHuangQi|FuShen|FuLing|FaBanXia|DangGui|ChuanXiong|YuanZhi|SuanZaoRen|RouGui|BaiZiRen|WuWeiZi|RenShen|ZhiGanCao|ShengJiang|DaZao"
F000,SQRCD,参芪润肠方,SQRCD,Investigator_locked_formula,ETCM_v2,constipation,"NanShaShen|BaiZhu|FuLing|GanCao|ChenPi|FaBanXia|BeiChaiHu|BaiShao|ZhiQiao|HuangQi|BeiShaShen|KuXingRen|BaiDouKou|YiYiRen|YuLiRen|BaiZiRen"
