formula_id,formula_name_en,formula_name_zh,primary_n,etcm_n,cross_source_jaccard,etcm_best_jaccard,exact_etcm_records,exact_herb2_records,selected_etcm_source,included_identity_gate,primary_herbs,selected_secondary_herbs
F001,Si-Wu-Tang,四物汤,4,4,1.0,0.6666666666666666,2,1,HERB2:HBFO004372:CPMCP,True,BaiShao|ChuanXiong|DangGui|ShuDiHuang,BaiShao|ChuanXiong|DangGui|ShuDiHuang
F002,Suan-Zao-Ren-Tang,酸枣仁汤,5,5,1.0,0.3333333333333333,1,1,HERB2:HBFO004407:CPMCP,True,ChuanXiong|FuLing|GanCao|SuanZaoRen|ZhiMu,ChuanXiong|FuLing|GanCao|SuanZaoRen|ZhiMu
F003,Gui-Zhi-Tang,桂枝汤,5,5,1.0,0.6,1,1,HERB2:HBFO001821:CPMCP,True,BaiShao|DaZao|GanCao|GuiZhi|ShengJiang,BaiShao|DaZao|GanCao|GuiZhi|ShengJiang
F004,Wen-Dan-Tang,温胆汤,8,8,1.0,0.75,1,1,HERB2:HBFO004725:Catalogue of Ancient Classic Prescriptions,True,BanXia|ChenPi|DaZao|FuLing|GanCao|ShengJiang|ZhiShi|ZhuRu,BanXia|ChenPi|DaZao|FuLing|GanCao|ShengJiang|ZhiShi|ZhuRu
F005,Shen-Ling-Bai-Zhu-San,参苓白术散,11,10,0.9090909090909091,0.0,0,1,HERB2:HBFO000431:Chinese Pharmacopoeia 2020 edition,True,BaiBianDou|BaiZhu|DaZao|FuLing|GanCao|JieGeng|LianZi|RenShen|ShanYao|ShaRen|YiYiRen,BaiBianDou|BaiZhu|FuLing|GanCao|JieGeng|LianZi|RenShen|ShanYao|ShaRen|YiYiRen
F006,Sheng-Mai-San,生脉散,3,3,1.0,0.75,1,1,HERB2:HBFO004117:CPMCP,False,MaiDong|RenShen|WuWeiZi,MaiDong|RenShen|WuWeiZi
F007,Xue-Fu-Zhu-Yu-Tang,血府逐瘀汤,11,11,1.0,1.0,1,1,HERB2:HBFO005431:CPMCP,True,ChaiHu|ChiShao|ChuanXiong|DangGui|GanCao|HongHua|JieGeng|NiuXi|ShengDiHuang|TaoRen|ZhiKe,ChaiHu|ChiShao|ChuanXiong|DangGui|GanCao|HongHua|JieGeng|NiuXi|ShengDiHuang|TaoRen|ZhiKe
F008,Si-Jun-Zi-Tang,四君子汤,6,4,0.42857142857142855,0.6666666666666666,1,1,HERB2:HBFO004350:ETCM,False,BaiZhu|DaZao|FuLing|GanCao|RenShen|ShengJiang,BaiZhu|DangShen|FuLing|GanCao
F009,Xiao-Chai-Hu-Tang,小柴胡汤,7,7,1.0,0.625,1,1,HERB2:HBFO005069:CPMCP,True,BanXia|ChaiHu|DaZao|GanCao|HuangQin|RenShen|ShengJiang,BanXia|ChaiHu|DaZao|GanCao|HuangQin|RenShen|ShengJiang
F010,Bu-Zhong-Yi-Qi-Tang,补中益气汤,10,8,0.8,0.6666666666666666,1,1,HERB2:HBFO000403:CPMCP,True,BaiZhu|ChaiHu|ChenPi|DangGui|DaZao|GanCao|HuangQi|RenShen|ShengJiang|ShengMa,BaiZhu|ChaiHu|ChenPi|DangGui|GanCao|HuangQi|RenShen|ShengMa
F011,Chai-Hu-Shu-Gan-Tang,柴胡疏肝汤,7,0,0.0,0.0,0,0,no_exact_HERB2_record,False,BaiShao|ChaiHu|ChenPi|ChuanXiong|GanCao|XiangFu|ZhiKe,
F012,Du-Huo-Ji-Sheng-Tang,独活寄生汤,15,15,1.0,0.5625,1,1,HERB2:HBFO000962:CPMCP,True,BaiShao|ChuanXiong|DangGui|DuHuo|DuZhong|FangFeng|FuLing|GanCao|NiuXi|QinJiao|RenShen|RouGui|SangJiSheng|ShengDiHuang|XiXin,BaiShao|ChuanXiong|DangGui|DuHuo|DuZhong|FangFeng|FuLing|GanCao|NiuXi|QinJiao|RenShen|RouGui|SangJiSheng|ShengDiHuang|XiXin
F013,Liu-Wei-Di-Huang-Wan,六味地黄丸,6,6,1.0,0.75,1,2,HERB2:HBFO002946:Chinese Pharmacopoeia 2020 edition,True,FuLing|MuDanPi|ShanYao|ShanZhuYu|ShuDiHuang|ZeXie,FuLing|MuDanPi|ShanYao|ShanZhuYu|ShuDiHuang|ZeXie
F014,Ban-Xia-Xie-Xin-Tang,半夏泻心汤,7,7,0.75,1.0,1,1,HERB2:HBFO000212:Catalogue of Ancient Classic Prescriptions,False,BanXia|DaZao|GanCao|GanJiang|HuangLian|HuangQin|RenShen,BanXia|DangShen|DaZao|GanCao|GanJiang|HuangLian|HuangQin
