formula_id,formula_name_en,identity,chemical_topology,target_topology,preparation_chemistry,human_context,genetics,perturbation,structural_eligibility
F000,SQRCD,qualified,partially qualified,partially qualified,partially qualified,not estimable,not estimable,not estimable,stopped
F001,Si-Wu-Tang,qualified,partially qualified,partially qualified,not estimable,not estimable,not estimable,not estimable,stopped
F002,Suan-Zao-Ren-Tang,qualified,partially qualified,partially qualified,not estimable,not estimable,not estimable,not estimable,stopped
F003,Gui-Zhi-Tang,qualified,partially qualified,partially qualified,not estimable,not estimable,not estimable,not estimable,stopped
F004,Wen-Dan-Tang,qualified,partially qualified,partially qualified,not estimable,not estimable,not estimable,not estimable,stopped
F005,Shen-Ling-Bai-Zhu-San,qualified,partially qualified,partially qualified,not estimable,not estimable,not estimable,not estimable,stopped
F007,Xue-Fu-Zhu-Yu-Tang,qualified,partially qualified,partially qualified,not estimable,not estimable,not estimable,not estimable,stopped
F009,Xiao-Chai-Hu-Tang,qualified,partially qualified,partially qualified,not estimable,not estimable,not estimable,not estimable,stopped
F010,Bu-Zhong-Yi-Qi-Tang,qualified,partially qualified,partially qualified,not estimable,not estimable,not estimable,not estimable,stopped
F012,Du-Huo-Ji-Sheng-Tang,qualified,partially qualified,partially qualified,not estimable,not estimable,not estimable,not estimable,stopped
F013,Liu-Wei-Di-Huang-Wan,qualified,partially qualified,partially qualified,not estimable,not estimable,not estimable,not estimable,stopped
F015,Bao-He-Wan,qualified,partially qualified,partially qualified,not estimable,not estimable,not estimable,not estimable,stopped
F018,Yi-Guan-Jian,qualified,partially qualified,partially qualified,not estimable,not estimable,not estimable,not estimable,stopped
F019,Tian-Wang-Bu-Xin-Dan,qualified,partially qualified,partially qualified,not estimable,not estimable,not estimable,not estimable,stopped
F020,Yang-Xin-Tang,qualified,partially qualified,partially qualified,not estimable,not estimable,not estimable,not estimable,stopped
