formula_id,formula_name_en,formula_size,mapping_rate,compound_fdi,target_fdi,compound_n_nodes,target_n_nodes,compound_multiherb_fraction,target_multiherb_fraction,compound_mean_loho_retention,target_mean_loho_retention,compound_max_shapley,target_max_shapley,compound_shapley_hhi,target_shapley_hhi,compound_normalized_entropy,target_normalized_entropy,size_group,comparison_band,target_fdi_percentile_within_band
F000,SQRCD,16,0.9375,0.48751425063579756,0.39528347940989983,2172.0,132.0,0.06123388581952118,0.4015151515151515,0.9413271178637201,0.962594696969697,0.22479281767955758,0.12973484848484843,0.130108992936497,0.07939276259554937,0.9949443049764093,0.9437739033004776,16-25,11-20,0.5
F001,Si-Wu-Tang,4,1.0,0.477930790960452,0.4272959183673469,826.0,49.0,0.10411622276029056,0.30612244897959184,0.7760290556900727,0.826530612244898,0.4388619854721582,0.31632653061224497,0.33894127889593517,0.2592669720949605,0.9949039619502429,0.9724283267279321,4-6,4-6,0.4
F002,Suan-Zao-Ren-Tang,5,1.0,0.4929837518463812,0.46883116883116893,1354.0,77.0,0.03249630723781388,0.14285714285714285,0.8064992614475628,0.8285714285714286,0.3642294436238293,0.2532467532467533,0.25649775840304756,0.20964749536178112,0.9977875178330959,0.9871389251003541,4-6,4-6,1.0
F003,Gui-Zhi-Tang,5,1.0,0.495096065873742,0.4505714285714286,1093.0,70.0,0.021957913998170174,0.22857142857142856,0.804391582799634,0.8457142857142858,0.4512808783165576,0.2535714285714286,0.2837606834029607,0.20880952380952392,0.9981341971648339,0.9818135873373162,4-6,4-6,0.6
F004,Wen-Dan-Tang,8,1.0,0.49496483375959077,0.4403245192307692,1173.0,104.0,0.026427962489343565,0.2692307692307692,0.8783034953111679,0.9086538461538463,0.42185279909064727,0.16666666666666663,0.25082301969553894,0.13519323224852067,0.9985378205829576,0.9774720024043297,7-10,7-10,0.5
F005,Shen-Ling-Bai-Zhu-San,11,1.0,0.4925006743997843,0.379,2022.0,100.0,0.037091988130563795,0.53,0.9124629080118694,0.9572727272727272,0.24358720738542633,0.13833333333333334,0.13447540158596075,0.10028166666666666,0.9971407369129849,0.9688058679417202,11-15,11-20,0.3333333333333333
F007,Xue-Fu-Zhu-Yu-Tang,11,1.0,0.48526471543541805,0.4253246753246753,2519.0,126.0,0.0702659785629218,0.3412698412698413,0.9154787253239021,0.9401154401154401,0.19249418703567245,0.13095238095238093,0.11733815411050082,0.09638504961067318,0.9942382345993409,0.9685090065402354,11-15,11-20,0.8333333333333334
F009,Xiao-Chai-Hu-Tang,7,1.0,0.4906834801635285,0.44549138804457955,1654.0,94.0,0.044740024183796856,0.24468085106382978,0.8635342891691139,0.8920972644376899,0.2955965336557827,0.19503546099290772,0.19050501262233005,0.1532178964840802,0.9968340380910732,0.9769874207058862,7-10,7-10,0.75
F010,Bu-Zhong-Yi-Qi-Tang,10,1.0,0.49024399690162657,0.4088193421698576,2582.0,97.0,0.045701006971340045,0.3711340206185567,0.9045701006971341,0.9371134020618557,0.1892073328169357,0.17560137457044672,0.12419740481898314,0.11208759934341825,0.9961287332655023,0.9599116950778211,7-10,7-10,0.25
F012,Du-Huo-Ji-Sheng-Tang,15,1.0,0.4822266822116784,0.37147800991279245,2666.0,115.0,0.08064516129032258,0.4782608695652174,0.9387096774193547,0.9652173913043479,0.18156146179401877,0.1420289855072464,0.09428728923603648,0.07887890149128336,0.9909878717575757,0.9422494252311006,11-15,11-20,0.16666666666666666
F013,Liu-Wei-Di-Huang-Wan,6,1.0,0.49313600485731635,0.40531400966183584,915.0,69.0,0.033879781420765025,0.42028985507246375,0.8389799635701275,0.9033816425120772,0.24326047358834182,0.19806763285024154,0.19965968925119607,0.16860078414898833,0.9977717223472827,0.9746527316810872,4-6,4-6,0.2
F015,Bao-He-Wan,7,0.8571428571428571,0.4961765728189085,0.45292517006802724,822.0,70.0,0.019464720194647202,0.2,0.8599235314563781,0.8857142857142858,0.349553933495539,0.2619047619047619,0.23768729169256586,0.192046485260771,0.9987718919272564,0.9761012511346762,7-10,7-10,1.0
F018,Yi-Guan-Jian,6,1.0,0.49484508547008543,0.4580176767676768,728.0,88.0,0.02197802197802198,0.20454545454545456,0.836996336996337,0.8674242424242425,0.4126602564102552,0.2045454545454545,0.24864340768358498,0.1725134871441689,0.997468792074332,0.9862381258474926,4-6,4-6,0.8
F019,Tian-Wang-Bu-Xin-Dan,13,0.9230769230769232,0.49390054390054394,0.4101263470828689,1848.0,115.0,0.032467532467532464,0.3652173913043478,0.9255744255744255,0.951170568561873,0.15354437229437173,0.1695652173913044,0.10824012322253611,0.09590234944639484,0.9980683308740788,0.9573476461269186,11-15,11-20,0.6666666666666666
F020,Yang-Xin-Tang,14,1.0,0.48267889273180276,0.4271217167422525,2673.0,144.0,0.0819304152637486,0.3055555555555556,0.9344236010902679,0.9503968253968255,0.1810980172091276,0.12500000000000003,0.09712458448191333,0.0817957114687439,0.9929009216255811,0.960515948641386,11-15,11-20,1.0
