formula_id,node_type,removed_n,fraction_removed,mean_retention
F000,compound,0,0.0,0.0
F000,compound,1,0.0625,0.06765078268876612
F000,compound,2,0.125,0.1343730816451811
F000,compound,3,0.1875,0.20023760194685608
F000,compound,4,0.25,0.26530745957541535
F000,compound,5,0.3125,0.3296390246493838
F000,compound,6,0.375,0.3932827071639226
F000,compound,7,0.4375,0.4562836852374145
F000,compound,8,0.5,0.5186825758648963
F000,compound,9,0.5625,0.5805160481783409
F000,compound,10,0.625,0.641817379213788
F000,compound,11,0.6875,0.7026169521853223
F000,compound,12,0.75,0.7629426972659017
F000,compound,13,0.8125,0.8228204748750328
F000,compound,14,0.875,0.8822744014732965
F000,compound,15,0.9375,0.94132711786372
F000,compound,16,1.0,1.0
F000,target,0,0.0,0.0
F000,target,1,0.0625,0.125
F000,target,2,0.125,0.22922979797979798
F000,target,3,0.1875,0.31883116883116885
F000,target,4,0.25,0.3978105228105228
F000,target,5,0.3125,0.46880896880896883
F000,target,6,0.375,0.5335989767807949
F000,target,7,0.4375,0.5933996874337784
F000,target,8,0.5,0.6490752513479786
F000,target,9,0.5625,0.7012595359186268
F000,target,10,0.625,0.7504351708897163
F000,target,11,0.6875,0.7969842657342656
F000,target,12,0.75,0.8412212787212787
F000,target,13,0.8125,0.8834145021645021
F000,target,14,0.875,0.9238005050505051
F000,target,15,0.9375,0.962594696969697
F000,target,16,1.0,1.0
F001,compound,0,0.0,0.0
F001,compound,1,0.25,0.2769370460048426
F001,compound,2,0.5,0.5353107344632768
F001,compound,3,0.75,0.7760290556900726
F001,compound,4,1.0,1.0
F001,target,0,0.0,0.0
F001,target,1,0.25,0.3520408163265306
F001,target,2,0.5,0.6122448979591837
F001,target,3,0.75,0.826530612244898
F001,target,4,1.0,1.0
F002,compound,0,0.0,0.0
F002,compound,1,0.2,0.20753323485967495
F002,compound,2,0.4,0.4107828655834563
F002,compound,3,0.6,0.6102658788774001
F002,compound,4,0.8,0.8064992614475626
F002,compound,5,1.0,1.0
F002,target,0,0.0,0.0
F002,target,1,0.2,0.23376623376623368
F002,target,2,0.4,0.448051948051948
F002,target,3,0.6,0.6454545454545454
F002,target,4,0.8,0.8285714285714284
F002,target,5,1.0,1.0
F003,compound,0,0.0,0.0
F003,compound,1,0.2,0.20548947849954252
F003,compound,2,0.4,0.40759377859103385
F003,compound,3,0.6,0.6070448307410796
F003,compound,4,0.8,0.804391582799634
F003,compound,5,1.0,1.0
F003,target,0,0.0,0.0
F003,target,1,0.2,0.25428571428571417
F003,target,2,0.4,0.4757142857142856
F003,target,3,0.6,0.6714285714285714
F003,target,4,0.8,0.8457142857142855
F003,target,5,1.0,1.0
F004,compound,0,0.0,0.0
F004,compound,1,0.125,0.12841005967604432
F004,compound,2,0.25,0.2558153696261113
F004,compound,3,0.375,0.3822311533308976
F004,compound,4,0.5,0.5076726342710998
F004,compound,5,0.625,0.6321550359274144
F004,compound,6,0.75,0.7556935817805384
F004,compound,7,0.875,0.8783034953111679
F004,compound,8,1.0,1.0
